3630401	yue	我哋學鋼琴，一開始會買一本《哈農》，呢本係一定要㗎。	2019-02-24 20:40:45
552676	eng	Religion consists in a set of things which the average man thinks he believes, and wishes he was certain.	2019-01-22 13:19:41
552682	eng	God's inhumanity to man makes countless thousands mourn.	2019-01-22 13:19:41
552683	eng	None of us can be as great as God, but any of us can be as good.	2019-01-22 13:19:41
552684	eng	All gods are better than their conduct.	2019-01-22 13:19:41
552686	eng	God, so atrocious in the Old Testament, so attractive in the New - the Jekyl and Hyde of sacred romance.	2019-01-22 13:19:41
552695	eng	The Koran does not permit Mohammedans to drink. Their natural instincts do not permit them to be moral.	2019-01-22 13:19:41
552731	eng	Whenever the literary German dives into a sentence, that is the last you are going to see of him till he emerges on the other side of his Atlantic with his verb in his mouth.	2019-01-22 13:19:41
552733	eng	A dream... I was trying to explain to St. Peter, and was doing it in the German tongue, because I didn't want to be too explicit.	2019-01-22 13:19:42
552736	eng	I don't believe there is anything in the whole earth that you can't learn in Berlin except the German language.	2019-01-22 13:19:42
552737	eng	Never knew before what eternity was made for. It is to give some of us a chance to learn German.	2019-01-22 13:19:42
552740	eng	I can understand German as well as the maniac that invented it, but I talk it best through an interpreter.	2019-01-22 13:19:42
552742	eng	How charmed I am when I overhear a German word which I understand!	2019-01-22 13:19:42
552745	eng	The Germans have an inhuman way of cutting up their verbs. Now a verb has a hard time enough of it in this world when it's all together. It's downright inhuman to split it up. But that's just what those Germans do. They take part of a verb and put it down here, like a stake, and they take the other part of it and put it away over yonder like another stake, and between these two limits they just shovel in German.	2019-01-22 13:19:42
552759	eng	If the man doesn't believe as we do, we say he is a crank, and that settles it. I mean, it does nowadays, because now we can't burn him.	2019-01-22 13:19:42
618391	eng	Maybe I shouldn't tell you this, but I am truly mesmerized by your beauty.	2019-01-12 19:39:43
618392	eng	It was a pleasure to spend the evening with a smart, funny and beautiful girl like you.	2019-01-12 19:39:43
618394	eng	No words can express how amazing you are.	2019-01-12 19:39:43
618396	eng	It's rare to meet nice people like you.	2019-01-12 19:39:43
618397	eng	There is something very charming about you.	2019-01-12 19:39:43
618399	eng	I couldn't take my eyes off of you from the minute I entered this room.	2019-01-12 19:39:43
618401	eng	It's the first time in my life I've felt so connected with someone.	2019-01-12 19:39:43
618403	eng	I would swim through the ocean just to see your smile again.	2019-01-12 19:39:43
618404	eng	You know I'd do anything for your beautiful eyes.	2019-01-12 19:39:43
618405	eng	You have very sexy legs.	2019-01-12 19:39:43
618406	eng	The sound of your voice is like a siren's song to me.	2020-01-05 16:59:16
761916	eng	Tatoeba: Because a language is more than the sum of its words.	2019-01-12 19:39:43
763114	eng	Would you like to become a trusted user?	2019-01-12 19:39:43
764407	eng	Find multilingual sentence equivalents at Tatoeba.org.	2019-01-12 19:39:43
1565264	eng	Ukraine is a country in Central and Eastern Europe.	2019-01-22 13:19:42
1565265	eng	Ukraine became independent again when the Soviet Union dissolved in 1991.	2019-01-22 13:19:42
1565266	eng	Donetsk is a large city in eastern Ukraine on the Kalmius river.	2019-01-22 13:19:42
1565645	eng	The Great Jerboa is a species of rodent.	2019-01-22 13:19:42
1565647	eng	Jerboas look like kangaroos due to having many similarities such as long hind legs, very short forelegs, and long tails.	2019-01-22 13:19:42
1565793	eng	I contend that we are both atheists. I just believe in one fewer god than you do. When you understand why you dismiss all the other possible gods, you will understand why I dismiss yours.	2019-01-22 13:19:42
1566359	eng	Biologists view the chupacabras as a contemporary legend.	2019-01-22 13:19:43
1566385	eng	Stanisław Lem was born in 1921 in Lviv, Poland (now Ukraine).	2019-01-22 13:19:43
1566397	eng	The popularity of the chupacabras has resulted in it being featured in several types of media.	2019-01-22 13:19:43
1566978	eng	I don't speak Turkish.	2019-01-22 13:19:43
1566982	eng	The literal translation for the Spanish word "chupacabra" is "goat sucker."	2019-01-22 13:19:43
1566989	eng	Fear me, if you dare!	2019-01-22 13:19:43
1567265	eng	The draw for the final tournament took place on 2 December 2011 at the Ukraine Palace of Arts in Kiev, Ukraine.	2019-01-22 13:19:43
